Date,Close,High,Low,Open,Volume,Return,VIX,Sentiment,Return_lag1,Sentiment_lag1,Return_lag2,Sentiment_lag2,Predicted_Return
2023-01-10,3919.25,3919.830078125,3877.2900390625,3888.570068359375,3851030000.0,0.0069782331590619,20.57999992370605,0.2762577964199914,-0.0007676325452631,0.8475246628125509,0.0228407810294386,0.7944559156894684,0.008752994
2023-01-11,3969.610107421875,3970.070068359375,3928.5400390625,3932.35009765625,4303360000.0,0.0128494246148815,21.09000015258789,-0.2629602402448654,0.0069782331590619,0.2762577964199914,-0.0007676325452631,0.8475246628125509,0.004847247
2023-01-12,3983.169921875,3997.760009765625,3937.56005859375,3977.570068359375,4440260000.0,0.0034159058663651,18.82999992370605,0.0348229789071612,0.0128494246148815,-0.2629602402448654,0.0069782331590619,0.2762577964199914,0.010491826
2023-01-13,3999.090087890625,4003.949951171875,3947.669921875,3960.60009765625,3939700000.0,0.0039968583635343,18.350000381469727,0.2811865704134106,0.0034159058663651,0.0348229789071612,0.0128494246148815,-0.2629602402448654,-0.0064828396
2023-01-17,3990.969970703125,4015.389892578125,3984.570068359375,3999.280029296875,4235560000.0,-0.0020304911890052,19.36000061035156,0.1826789639890194,0.0039968583635343,0.2811865704134106,0.0034159058663651,0.0348229789071612,-0.01307404
2023-01-18,3928.860107421875,4014.159912109375,3926.590087890625,4002.25,4298710000.0,-0.015562598500411,20.34000015258789,0.0940313935279846,-0.0020304911890052,0.1826789639890194,0.0039968583635343,0.2811865704134106,-0.0005978085
2023-01-19,3898.85009765625,3922.93994140625,3885.5400390625,3911.840087890625,3991500000.0,-0.0076383502962943,20.520000457763672,-0.0046709610356224,-0.015562598500411,0.0940313935279846,-0.0020304911890052,0.1826789639890194,-0.0015813131
2023-01-20,3972.610107421875,3972.9599609375,3897.860107421875,3909.0400390625,4013360000.0,0.0189184010459815,19.850000381469727,0.3937097447259085,-0.0076383502962943,-0.0046709610356224,-0.015562598500411,0.0940313935279846,-0.0033304691
2023-01-23,4019.81005859375,4039.31005859375,3971.639892578125,3978.139892578125,3945210000.0,0.0118813449836652,19.809999465942383,0.1483908370137214,0.0189184010459815,0.3937097447259085,-0.0076383502962943,-0.0046709610356224,-0.0019370373
2023-01-24,4016.949951171875,4023.919921875,3989.7900390625,4001.739990234375,3320430000.0,-0.0007115031258156,19.200000762939453,0.5853717565536499,0.0118813449836652,0.1483908370137214,0.0189184010459815,0.3937097447259085,0.0076001678
2023-01-25,4016.219970703125,4019.550048828125,3949.06005859375,3982.7099609375,3724020000.0,-0.0001817250594663,19.07999992370605,0.5173054380076272,-0.0007115031258156,0.5853717565536499,0.0118813449836652,0.1483908370137214,0.007889155
2023-01-26,4060.429931640625,4061.570068359375,4013.2900390625,4036.080078125,3809590000.0,0.0110078534691813,18.729999542236328,0.0500870011746883,-0.0001817250594663,0.5173054380076272,-0.0007115031258156,0.5853717565536499,0.00833815
2023-01-27,4070.56005859375,4094.2099609375,4048.699951171875,4053.719970703125,3907760000.0,0.002494840970949,18.51000022888184,0.0466525250424941,0.0110078534691813,0.0500870011746883,-0.0001817250594663,0.5173054380076272,0.0043061897
2023-01-30,4017.77001953125,4063.85009765625,4015.550048828125,4049.27001953125,3802000000.0,-0.0129687409846833,19.940000534057617,-0.2145254090428352,0.002494840970949,0.0466525250424941,0.0110078534691813,0.0500870011746883,-0.002204027
2023-01-31,4076.60009765625,4077.159912109375,4020.43994140625,4020.85009765625,4679320000.0,0.0146424702855101,19.399999618530277,0.449800044298172,-0.0129687409846833,-0.2145254090428352,0.002494840970949,0.0466525250424941,0.00028367713
2023-02-01,4119.2099609375,4148.9501953125,4037.199951171875,4070.070068359375,4856930000.0,0.0104523039445902,17.8700008392334,0.6085115041997697,0.0146424702855101,0.449800044298172,-0.0129687409846833,-0.2145254090428352,-0.00667214
2023-02-02,4179.759765625,4195.43994140625,4141.8798828125,4158.68017578125,5624360000.0,0.0146993732443099,18.729999542236328,0.655273071357182,0.0104523039445902,0.6085115041997697,0.0146424702855101,0.449800044298172,-0.0039155222
2023-02-03,4136.47998046875,4182.35986328125,4123.35986328125,4136.68994140625,4694510000.0,-0.0103546106913104,18.32999992370605,0.3505581149033138,0.0146993732443099,0.655273071357182,0.0104523039445902,0.6085115041997697,-0.006262254
2023-02-06,4111.080078125,4124.6298828125,4093.3798828125,4119.56982421875,4114240000.0,-0.0061404630177543,19.43000030517578,-0.3431338727474212,-0.0103546106913104,0.3505581149033138,0.0146993732443099,0.655273071357182,0.006455254
2023-02-07,4164.0,4176.5400390625,4088.389892578125,4105.35009765625,4355860000.0,0.0128725105980265,18.65999984741211,-0.0875389770501189,-0.0061404630177543,-0.3431338727474212,-0.0103546106913104,0.3505581149033138,0.0041088313
2023-02-08,4117.85986328125,4156.85009765625,4111.669921875,4153.47021484375,4029820000.0,-0.0110807244761647,19.6299991607666,0.3397976726293564,0.0128725105980265,-0.0875389770501189,-0.0061404630177543,-0.3431338727474212,-0.009687349
2023-02-09,4081.5,4156.22998046875,4069.669921875,4144.25,4270200000.0,-0.0088297961777351,20.709999084472656,0.0998772730429967,-0.0110807244761647,0.3397976726293564,0.0128725105980265,-0.0875389770501189,-0.008589564
2023-02-10,4090.4599609375,4094.360107421875,4060.7900390625,4068.919921875,3891520000.0,0.0021952617756952,20.530000686645508,0.8741558074951172,-0.0088297961777351,0.0998772730429967,-0.0110807244761647,0.3397976726293564,-0.00088829827
2023-02-13,4137.2900390625,4138.89990234375,4092.669921875,4096.6201171875,3448620000.0,0.0114486093427661,20.34000015258789,-0.7576140761375427,0.0021952617756952,0.8741558074951172,-0.0088297961777351,0.0998772730429967,0.0023986585
2023-02-14,4136.1298828125,4159.77001953125,4095.010009765625,4126.7001953125,3929200000.0,-0.0002804145319874,18.90999984741211,0.391857956136976,0.0114486093427661,-0.7576140761375427,0.0021952617756952,0.8741558074951172,0.018612014
2023-02-15,4147.60009765625,4148.10986328125,4103.97998046875,4119.5,4075980000.0,0.002773175690496,18.229999542236328,0.0336983669549226,-0.0002804145319874,0.391857956136976,0.0114486093427661,-0.7576140761375427,-0.00451407
2023-02-16,4090.409912109375,4136.5400390625,4089.489990234375,4114.75,4143660000.0,-0.0137887414891306,20.170000076293945,0.1461030794307589,0.002773175690496,0.0336983669549226,-0.0002804145319874,0.391857956136976,-0.0012001526
2023-02-17,4079.090087890625,4081.510009765625,4047.949951171875,4077.389892578125,4045480000.0,-0.0027674058253277,20.020000457763672,0.3006268207515989,-0.0137887414891306,0.1461030794307589,0.002773175690496,0.0336983669549226,-0.005819765
2023-02-21,3997.340087890625,4052.35009765625,3995.18994140625,4052.35009765625,4121590000.0,-0.0200412342553273,22.8700008392334,-0.522100068628788,-0.0027674058253277,0.3006268207515989,-0.0137887414891306,0.1461030794307589,-0.0068175728
