Date,Close,High,Low,Open,Volume,Return,VIX,Sentiment,Return_lag1,Sentiment_lag1,Return_lag2,Sentiment_lag2,Predicted_Return
2024-06-10,5360.7900390625,5365.7900390625,5331.52001953125,5341.22021484375,3622280000.0,0.0025808546645145,12.739999771118164,-0.5693594018618265,-0.0011152197300303,0.0161733850836753,-0.0001998166356331,0.2719466421339247,0.0002183097
2024-06-11,5375.31982421875,5375.9501953125,5327.25,5353.0,3568030000.0,0.0027103813151374,12.850000381469728,0.1027073174715042,0.0025808546645145,-0.5693594018618265,-0.0011152197300303,0.0161733850836753,-0.0024418065
2024-06-12,5421.02978515625,5447.25,5409.1298828125,5409.1298828125,3962840000.0,0.0085036727919987,12.039999961853027,0.3153646476566791,0.0027103813151374,0.1027073174715042,0.0025808546645145,-0.5693594018618265,0.0058270087
2024-06-13,5433.740234375,5441.93017578125,5402.509765625,5441.93017578125,3530380000.0,0.0023446558536817,11.9399995803833,-0.1645197910921914,0.0085036727919987,0.3153646476566791,0.0027103813151374,0.1027073174715042,0.001317627
2024-06-14,5431.60009765625,5432.39013671875,5403.75,5424.080078125,3438650000.0,-0.0003938606975009,12.65999984741211,0.1660839269558588,0.0023446558536817,-0.1645197910921914,0.0085036727919987,0.3153646476566791,0.005006467
2024-06-17,5473.22998046875,5488.5,5420.39990234375,5431.10986328125,3447840000.0,0.0076643865645527,12.75,0.1658619165420532,-0.0003938606975009,0.1660839269558588,0.0023446558536817,-0.1645197910921914,0.0037201315
2024-06-18,5487.02978515625,5490.3798828125,5471.31982421875,5476.14990234375,3544330000.0,0.0025213273947457,12.300000190734863,0.5320671536028385,0.0076643865645527,0.1658619165420532,-0.0003938606975009,0.1660839269558588,0.0005090714
2024-06-20,5473.169921875,5505.52978515625,5455.56005859375,5499.990234375,3847060000.0,-0.0025259318472709,13.279999732971191,0.3069625390427453,0.0025213273947457,0.5320671536028385,0.0076643865645527,0.1658619165420532,0.0017857265
2024-06-21,5464.6201171875,5478.31005859375,5452.02978515625,5466.77001953125,6773800000.0,-0.0015621303211011,13.199999809265137,0.309168881840176,-0.0025259318472709,0.3069625390427453,0.0025213273947457,0.5320671536028385,0.0016123804
2024-06-24,5447.8701171875,5490.66015625,5447.58984375,5459.580078125,3696750000.0,-0.00306517189499,13.329999923706056,0.3382419347763061,-0.0015621303211011,0.309168881840176,-0.0025259318472709,0.3069625390427453,0.00073208776
2024-06-25,5469.2998046875,5472.8798828125,5446.56005859375,5460.72998046875,3591960000.0,0.0039335900157368,12.84000015258789,0.1704059988260269,-0.00306517189499,0.3382419347763061,-0.0015621303211011,0.309168881840176,0.0012465811
2024-06-26,5477.89990234375,5483.14013671875,5451.8701171875,5460.7099609375,3563920000.0,0.0015724312002203,12.550000190734863,-0.1860696027676264,0.0039335900157368,0.1704059988260269,-0.00306517189499,0.3382419347763061,0.0009062749
2024-06-27,5482.8701171875,5490.81005859375,5467.5400390625,5473.58984375,3589530000.0,0.0009073212238914,12.239999771118164,-0.0976860778672354,0.0015724312002203,-0.1860696027676264,0.0039335900157368,0.1704059988260269,-0.0039451765
2024-06-28,5460.47998046875,5523.64013671875,5451.1201171875,5488.47998046875,7199220000.0,-0.0040836525834456,12.4399995803833,0.1905135154724121,0.0009073212238914,-0.0976860778672354,0.0015724312002203,-0.1860696027676264,-0.0020345103
2024-07-01,5475.08984375,5479.5498046875,5446.52978515625,5471.080078125,3488760000.0,0.0026755639309195,12.220000267028809,-0.1271672248840332,-0.0040836525834456,0.1905135154724121,0.0009073212238914,-0.0976860778672354,-0.0018899187
2024-07-02,5509.009765625,5509.68994140625,5458.43017578125,5461.83984375,3329950000.0,0.0061953178565135,12.029999732971191,0.2016321141272783,0.0026755639309195,-0.1271672248840332,-0.0040836525834456,0.1905135154724121,-0.001500542
2024-07-03,5537.02001953125,5539.27001953125,5507.419921875,5507.43994140625,2179470000.0,0.005084444409779,12.09000015258789,0.1904084496200084,0.0061953178565135,0.2016321141272783,0.0026755639309195,-0.1271672248840332,0.0021281831
2024-07-05,5567.18994140625,5570.330078125,5531.6298828125,5537.91015625,3253080000.0,0.0054487651784855,12.479999542236328,0.5059598803520202,0.005084444409779,0.1904084496200084,0.0061953178565135,0.2016321141272783,-0.0012196328
2024-07-08,5572.85009765625,5583.10986328125,5562.509765625,5572.75,3185670000.0,0.001016698964751,12.369999885559082,0.660523533821106,0.0054487651784855,0.5059598803520202,0.005084444409779,0.1904084496200084,-0.0022046843
2024-07-09,5576.97998046875,5590.75,5574.56982421875,5584.240234375,3232920000.0,0.0007410719362856,12.510000228881836,0.112391064564387,0.001016698964751,0.660523533821106,0.0054487651784855,0.5059598803520202,0.0010469023
2024-07-10,5633.91015625,5635.39013671875,5586.43994140625,5591.259765625,3336100000.0,0.0102080652935148,12.850000381469728,0.2118021895488103,0.0007410719362856,0.112391064564387,0.001016698964751,0.660523533821106,-0.00032674847
2024-07-11,5584.5400390625,5642.4501953125,5576.52978515625,5635.2099609375,4020950000.0,-0.0087630288411204,12.920000076293944,-0.0888648298051622,0.0102080652935148,0.2118021895488103,0.0007410719362856,0.112391064564387,0.0020337936
2024-07-12,5615.35009765625,5655.56005859375,5590.43994140625,5590.759765625,3700280000.0,0.0055170270744306,12.460000038146973,0.5823562502861023,-0.0087630288411204,-0.0888648298051622,0.0102080652935148,0.2118021895488103,-0.0046422947
2024-07-15,5631.22021484375,5666.93994140625,5614.75,5638.16015625,3620470000.0,0.0028262026252154,13.119999885559082,0.6057032181157006,0.0055170270744306,0.5823562502861023,-0.0087630288411204,-0.0888648298051622,-0.003079076
2024-07-16,5667.2001953125,5669.669921875,5639.02001953125,5644.08984375,4041760000.0,0.0063893754987431,13.1899995803833,-0.1428211714540209,0.0028262026252154,0.6057032181157006,0.0055170270744306,0.5823562502861023,0.0039736126
2024-07-17,5588.27001953125,5622.490234375,5584.81005859375,5610.06982421875,4246450000.0,-0.0139275432419937,14.479999542236328,0.1038700767925807,0.0063893754987431,-0.1428211714540209,0.0028262026252154,0.6057032181157006,-0.0019972955
2024-07-18,5544.58984375,5614.0498046875,5522.81005859375,5608.56005859375,4007510000.0,-0.0078164039369225,15.93000030517578,-0.1595928110182285,-0.0139275432419937,0.1038700767925807,0.0063893754987431,-0.1428211714540209,-0.0024450056
2024-07-19,5505.0,5557.5,5497.0400390625,5543.3701171875,3760570000.0,-0.0071402655319269,16.520000457763672,0.311422649025917,-0.0078164039369225,-0.1595928110182285,-0.0139275432419937,0.1038700767925807,-1.2387289e-05
2024-07-22,5564.41015625,5570.35986328125,5529.0400390625,5544.5400390625,3375180000.0,0.0107920356494095,14.90999984741211,0.2152706235647201,-0.0071402655319269,0.311422649025917,-0.0078164039369225,-0.1595928110182285,0.0045468574
2024-07-23,5555.740234375,5585.33984375,5550.89990234375,5565.2998046875,3500210000.0,-0.0015581025897707,14.720000267028809,0.038620616708483,0.0107920356494095,0.2152706235647201,-0.0071402655319269,0.311422649025917,0.0007817333
2024-07-24,5427.1298828125,5508.0400390625,5419.97998046875,5505.83984375,3945550000.0,-0.0231490937547349,18.040000915527344,0.1132699355483055,-0.0015581025897707,0.038620616708483,0.0107920356494095,0.2152706235647201,0.0033583015
2024-07-25,5399.22021484375,5491.58984375,5390.9501953125,5428.7001953125,4592120000.0,-0.0051426202378422,18.459999084472656,-0.1957181957032945,-0.0231490937547349,0.1132699355483055,-0.0015581025897707,0.038620616708483,3.251084e-05
2024-07-26,5459.10009765625,5488.31982421875,5430.7001953125,5433.669921875,3638770000.0,0.0110904687028463,16.389999389648438,0.4724730011075735,-0.0051426202378422,-0.1957181957032945,-0.0231490937547349,0.1132699355483055,-0.0011750895
2024-07-29,5463.5400390625,5487.740234375,5444.43994140625,5476.5498046875,3379970000.0,0.0008133101292933,16.600000381469727,0.7341984570026397,0.0110904687028463,0.4724730011075735,-0.0051426202378422,-0.1957181957032945,0.007401729
2024-07-30,5436.43994140625,5489.4599609375,5401.7001953125,5478.72998046875,3777740000.0,-0.0049601718780302,17.690000534057617,0.3982248041364882,0.0008133101292933,0.7341984570026397,0.0110904687028463,0.4724730011075735,0.0051363707
2024-07-31,5522.2998046875,5551.509765625,5493.75,5505.58984375,4546910000.0,0.0157933986591674,16.360000610351562,-0.2921238669327327,-0.0049601718780302,0.3982248041364882,0.0008133101292933,0.7341984570026397,0.0059342915
2024-08-01,5446.68017578125,5566.16015625,5410.419921875,5537.83984375,4703620000.0,-0.013693502993456,18.59000015258789,0.5627871751785278,0.0157933986591674,-0.2921238669327327,-0.0049601718780302,0.3982248041364882,-0.003590163
2024-08-02,5346.56005859375,5383.89013671875,5302.02978515625,5376.6298828125,5156450000.0,-0.0183818608686967,23.38999938964844,0.6508152399744306,-0.013693502993456,0.5627871751785278,0.0157933986591674,-0.2921238669327327,-0.0023365251
2024-08-05,5186.330078125,5250.89013671875,5119.259765625,5151.14013671875,5333250000.0,-0.0299687983886397,38.56999969482422,0.663327521748013,-0.0183818608686967,0.6508152399744306,-0.013693502993456,0.5627871751785278,-0.002579144
2024-08-06,5240.02978515625,5312.33984375,5193.56005859375,5206.419921875,4690190000.0,0.010354085880061,27.709999084472656,0.4594518882887704,-0.0299687983886397,0.663327521748013,-0.0183818608686967,0.6508152399744306,0.018930072
2024-08-07,5199.5,5330.64013671875,5195.5400390625,5293.1298828125,4558260000.0,-0.0077346478585028,27.850000381469727,0.0297268889844417,0.010354085880061,0.4594518882887704,-0.0299687983886397,0.663327521748013,0.029095827
2024-08-08,5319.31005859375,5328.02978515625,5233.85009765625,5252.56982421875,4016830000.0,0.0230426115191364,23.790000915527344,0.2229713069068061,-0.0077346478585028,0.0297268889844417,0.010354085880061,0.4594518882887704,0.009381632
2024-08-09,5344.16015625,5358.669921875,5300.83984375,5314.66015625,3516400000.0,0.0046716768495385,20.3700008392334,0.0542035947243372,0.0230426115191364,0.2229713069068061,-0.0077346478585028,0.0297268889844417,0.019505342
2024-08-12,5344.39013671875,5371.2001953125,5324.3701171875,5351.8798828125,3360160000.0,4.303397765514916e-05,20.709999084472656,-0.3824145836489541,0.0046716768495385,0.0542035947243372,0.0230426115191364,0.2229713069068061,0.014110272
2024-08-13,5434.43017578125,5436.5,5376.97998046875,5376.97998046875,3648980000.0,0.0168475797535583,18.1200008392334,-0.0768349058926105,4.303397765514916e-05,-0.3824145836489541,0.0046716768495385,0.0542035947243372,0.0049920445
2024-08-14,5455.2099609375,5463.22021484375,5415.91015625,5442.35986328125,3380050000.0,0.0038237284285767,16.190000534057617,0.2222962260246276,0.0168475797535583,-0.0768349058926105,4.303397765514916e-05,-0.3824145836489541,0.0002469339
2024-08-15,5543.22021484375,5546.22998046875,5501.1298828125,5501.1298828125,3723310000.0,0.0161332477643307,15.229999542236328,0.0280971800287564,0.0038237284285767,0.2222962260246276,0.0168475797535583,-0.0768349058926105,0.00084977783
2024-08-16,5554.25,5561.97998046875,5525.169921875,5530.5,3357690000.0,0.0019897793572614,14.800000190734863,-0.6854168474674225,0.0161332477643307,0.0280971800287564,0.0038237284285767,0.2222962260246276,0.0002606411
2024-08-19,5608.25,5608.2998046875,5550.740234375,5557.22998046875,3222050000.0,0.0097222847369131,14.649999618530272,-0.2842845320701599,0.0019897793572614,-0.6854168474674225,0.0161332477643307,0.0280971800287564,-0.002053743
2024-08-20,5597.1201171875,5620.509765625,5585.5,5602.8798828125,2994420000.0,-0.0019845553982971,15.880000114440918,-0.1992241357054029,0.0097222847369131,-0.2842845320701599,0.0019897793572614,-0.6854168474674225,-0.0058636647
2024-08-21,5620.85009765625,5632.68017578125,5591.56982421875,5603.08984375,3119670000.0,0.004239676828782,16.270000457763672,0.366810930626733,-0.0019845553982971,-0.1992241357054029,0.0097222847369131,-0.2842845320701599,-0.0005849141
