Date,Close,High,Low,Open,Volume,Return,VIX,FinBERT_score,Return_lag1,FinBERT_score_lag1,Return_lag2,FinBERT_score_lag2,Predicted_Return
2024-06-10,5360.7900390625,5365.7900390625,5331.52001953125,5341.22021484375,3622280000.0,0.0025808546645145,12.739999771118164,-0.5744621803363164,-0.0011152197300303,0.0161733850836753,-0.0001998166356331,0.2719466421339247,-0.0021819267
2024-06-11,5375.31982421875,5375.9501953125,5327.25,5353.0,3568030000.0,0.0027103813151374,12.850000381469728,0.1027073174715042,0.0025808546645145,-0.5744621803363164,-0.0011152197300303,0.0161733850836753,0.004786974
2024-06-12,5421.02978515625,5447.25,5409.1298828125,5409.1298828125,3962840000.0,0.0085036727919987,12.039999961853027,0.3153646476566791,0.0027103813151374,0.1027073174715042,0.0025808546645145,-0.5744621803363164,0.0007689205
2024-06-13,5433.740234375,5441.93017578125,5402.509765625,5441.93017578125,3530380000.0,0.0023446558536817,11.9399995803833,-0.1645197910921914,0.0085036727919987,0.3153646476566791,0.0027103813151374,0.1027073174715042,-0.02613652
2024-06-14,5431.60009765625,5432.39013671875,5403.75,5424.080078125,3438650000.0,-0.0003938606975009,12.65999984741211,0.1660839269558588,0.0023446558536817,-0.1645197910921914,0.0085036727919987,0.3153646476566791,-0.0023044888
2024-06-17,5473.22998046875,5488.5,5420.39990234375,5431.10986328125,3447840000.0,0.0076643865645527,12.75,0.1658619165420532,-0.0003938606975009,0.1660839269558588,0.0023446558536817,-0.1645197910921914,0.0018926469
2024-06-18,5487.02978515625,5490.3798828125,5471.31982421875,5476.14990234375,3544330000.0,0.0025213273947457,12.300000190734863,0.5320671536028385,0.0076643865645527,0.1658619165420532,-0.0003938606975009,0.1660839269558588,-0.007099265
2024-06-20,5473.169921875,5505.52978515625,5455.56005859375,5499.990234375,3847060000.0,-0.0025259318472709,13.279999732971191,0.3069625390427453,0.0025213273947457,0.5320671536028385,0.0076643865645527,0.1658619165420532,-0.009856978
2024-06-21,5464.6201171875,5478.31005859375,5452.02978515625,5466.77001953125,6773800000.0,-0.0015621303211011,13.199999809265137,0.1957875159051683,-0.0025259318472709,0.3069625390427453,0.0025213273947457,0.5320671536028385,-0.01813499
2024-06-24,5447.8701171875,5490.66015625,5447.58984375,5459.580078125,3696750000.0,-0.00306517189499,13.329999923706056,0.3382419347763061,-0.0015621303211011,0.1957875159051683,-0.0025259318472709,0.3069625390427453,-0.02448758
2024-06-25,5469.2998046875,5472.8798828125,5446.56005859375,5460.72998046875,3591960000.0,0.0039335900157368,12.84000015258789,0.1704059988260269,-0.00306517189499,0.3382419347763061,-0.0015621303211011,0.1957875159051683,-0.021101663
2024-06-26,5477.89990234375,5483.14013671875,5451.8701171875,5460.7099609375,3563920000.0,0.0015724312002203,12.550000190734863,-0.1860696027676264,0.0039335900157368,0.1704059988260269,-0.00306517189499,0.3382419347763061,-0.012672747
2024-06-27,5482.8701171875,5490.81005859375,5467.5400390625,5473.58984375,3589530000.0,0.0009073212238914,12.239999771118164,-0.0976860778672354,0.0015724312002203,-0.1860696027676264,0.0039335900157368,0.1704059988260269,0.0012538341
2024-06-28,5460.47998046875,5523.64013671875,5451.1201171875,5488.47998046875,7199220000.0,-0.0040836525834456,12.4399995803833,0.1905135154724121,0.0009073212238914,-0.0976860778672354,0.0015724312002203,-0.1860696027676264,0.0065678563
2024-07-01,5475.08984375,5479.5498046875,5446.52978515625,5471.080078125,3488760000.0,0.0026755639309195,12.220000267028809,-0.1271672248840332,-0.0040836525834456,0.1905135154724121,0.0009073212238914,-0.0976860778672354,-0.02999779
2024-07-02,5509.009765625,5509.68994140625,5458.43017578125,5461.83984375,3329950000.0,0.0061953178565135,12.029999732971191,0.2016321141272783,0.0026755639309195,-0.1271672248840332,-0.0040836525834456,0.1905135154724121,-0.019771451
2024-07-03,5537.02001953125,5539.27001953125,5507.419921875,5507.43994140625,2179470000.0,0.005084444409779,12.09000015258789,0.190950200582544,0.0061953178565135,0.2016321141272783,0.0026755639309195,-0.1271672248840332,-0.0011080148
2024-07-05,5567.18994140625,5570.330078125,5531.6298828125,5537.91015625,3253080000.0,0.0054487651784855,12.479999542236328,0.5059598803520202,0.005084444409779,0.190950200582544,0.0061953178565135,0.2016321141272783,-0.00281539
2024-07-08,5572.85009765625,5583.10986328125,5562.509765625,5572.75,3185670000.0,0.001016698964751,12.369999885559082,0.660523533821106,0.0054487651784855,0.5059598803520202,0.005084444409779,0.190950200582544,-0.008087138
